family_id,destination,sme1_rank,sme2_rank,sme3_rank,consensus_rank,preference_match_score,members_served,rationale,data_sources,hallucination_risk
FAM-001,Costa Rica,1,1,1,1,0.53,Sarah(hiking);James(wildlife+budget),Costa Rica aligns with beach+wildlife+hiking — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-001,Sri Lanka,2,2,2,2,0.50,Sarah(hiking);James(wildlife),Sri Lanka aligns with culture+wildlife+beach — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-001,Indonesia Lombok,3,3,3,3,0.50,Sarah(hiking);James(budget),Indonesia Lombok aligns with beach+diving+hiking — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-001,Colombia,4,4,5,4,0.50,Sarah(hiking);James(budget),Colombia aligns with culture+food+adventure — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-001,Guatemala,5,5,5,5,0.50,Sarah(hiking);James(budget),Guatemala aligns with culture+adventure+budget — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-002,Colombia,1,1,1,1,0.50,Priya(adventure);Skyler(adventure);Riley(photography),Colombia aligns with culture+food+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-002,Vietnam,2,2,3,2,0.50,Priya(adventure);Skyler(adventure);Riley(photography),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-002,Costa Rica,3,3,3,3,0.50,Priya(adventure);Skyler(wildlife+adventure),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-002,Guatemala,4,4,4,4,0.50,Priya(adventure);Skyler(adventure);Riley(photography),Guatemala aligns with culture+adventure+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-002,Nepal,5,5,5,5,0.50,Priya(adventure);Skyler(adventure);Riley(photography),Nepal aligns with hiking+adventure+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-003,Bali Indonesia,1,1,1,1,0.54,Karen(culture);Robert(luxury+photography);Grandma(culture);Nonno(wellness+culture),Bali Indonesia aligns with beach+culture+shopping — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-003,Egypt,2,3,2,2,0.50,Karen(culture);Robert(photography);Grandma(architecture+culture);Nonno(culture),Egypt aligns with history+culture+adventure — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-003,India Rajasthan,3,3,4,3,0.50,Karen(culture);Robert(photography);Grandma(architecture+culture);Nonno(culture),India Rajasthan aligns with culture+history+photography — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-003,Sri Lanka,4,4,5,4,0.50,Karen(culture);Robert(photography);Grandma(culture);Nonno(culture);Avery(wildlife),Sri Lanka aligns with culture+wildlife+beach — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-003,Costa Brava Spain,5,5,5,5,0.50,Karen(culture);Grandma(relaxation+culture);Nonno(culture+relaxation),Costa Brava Spain aligns with beach+culture+food — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-004,Indonesia Lombok,1,1,1,1,0.63,Marcus(beach);Tanya(budget+diving);Sydney(diving+hiking),Indonesia Lombok aligns with beach+diving+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-004,Palawan Philippines,2,3,3,2,0.53,Marcus(beach);Tanya(budget+diving);Sydney(diving),Palawan Philippines aligns with beach+diving+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-004,Philippines,3,4,4,3,0.50,Marcus(beach);Tanya(budget+diving);Sydney(diving),Philippines aligns with beach+diving+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-004,Costa Rica,4,4,4,4,0.50,Marcus(beach);Tanya(budget);Sydney(hiking),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-004,Bali Indonesia,5,5,5,5,0.50,Marcus(beach);Tanya(diving);Sydney(diving),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-005,Australia,1,1,1,1,0.61,Liu(wildlife);Wei(city_life+outdoor);Sam(beach+adventure);Blake(outdoor),Australia aligns with beach+wildlife+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-005,Dubai,2,2,2,2,0.54,Liu(shopping);Wei(city_life);Sam(beach+adventure);Blake(shopping),Dubai aligns with luxury+shopping+city_life — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-005,New Zealand,3,4,4,3,0.50,Liu(wildlife);Wei(outdoor);Sam(adventure);Blake(outdoor),New Zealand aligns with hiking+adventure+nature — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-005,Namibia,4,5,4,4,0.50,Liu(wildlife);Wei(outdoor);Sam(adventure);Blake(outdoor),Namibia aligns with photography+wildlife+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-005,Thailand,5,5,5,5,0.50,Liu(shopping);Sam(beach+adventure);Blake(shopping),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-006,Dubai,1,1,1,1,0.50,Harper(adventure+beach);Skyler(beach+adventure);Harper(nightlife+shopping),Dubai aligns with luxury+shopping+city_life — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
