family_id,member_id,member_role,name,age,preference_tags,budget_usd,travel_month,date_flexibility_days,prior_trips,dietary_restrictions,mobility_constraints,trip_duration_days,household_size
FAM-001,MEM-001A,planner,Sarah,42,"beach,culture,luxury",8000,July,7,"Hawaii,Mexico","none","none",10,4
FAM-001,MEM-001B,member,James,45,"hiking,outdoors,adventure",8000,July,7,"Hawaii,Mexico","vegetarian","none",10,4
FAM-001,MEM-001C,member,Emma,16,"beach,shopping,social",8000,July,7,"Hawaii,Mexico","none","none",10,4
FAM-001,MEM-001D,member,Liam,12,"beach,water_sports,theme_parks",8000,July,7,"Hawaii,Mexico","none","none",10,4
FAM-002,MEM-002A,planner,Priya,38,"culture,food,history",5000,March,3,"Thailand,Portugal","vegan","none",7,3
FAM-002,MEM-002B,member,Arjun,40,"adventure,hiking,photography",5000,March,3,"Thailand,Portugal","vegan","none",7,3
FAM-002,MEM-002C,member,Anika,10,"beach,wildlife,theme_parks",5000,March,3,"Thailand,Portugal","vegan","none",7,3
FAM-003,MEM-003A,planner,Karen,55,"luxury,spa,culture",15000,October,5,"Italy,France","gluten_free","limited_walking",12,2
FAM-003,MEM-003B,member,Robert,58,"golf,wine,history",15000,October,5,"Italy,France","none","limited_walking",12,2
FAM-004,MEM-004A,planner,Marcus,34,"budget,adventure,backpacking",2500,June,14,"Costa_Rica,Vietnam","none","none",14,4
FAM-004,MEM-004B,member,Tanya,32,"culture,food,markets",2500,June,14,"Costa_Rica,Vietnam","none","none",14,4
FAM-004,MEM-004C,member,Tyler,8,"wildlife,beach,swimming",2500,June,14,"Costa_Rica,Vietnam","nut_allergy","none",14,4
FAM-004,MEM-004D,member,Mia,6,"animals,beach,playgrounds",2500,June,14,"Costa_Rica,Vietnam","nut_allergy","none",14,4
FAM-005,MEM-005A,planner,Liu,48,"food,shopping,city_life",6000,November,0,"Japan,Singapore","none","none",8,3
FAM-005,MEM-005B,member,Wei,50,"history,architecture,museums",6000,November,0,"Japan,Singapore","none","none",8,3
FAM-005,MEM-005C,member,Mei,19,"nightlife,fashion,social_media",6000,November,0,"Japan,Singapore","none","none",8,3
FAM-006,MEM-006A,planner,Amara,36,"wildlife,nature,photography",4500,August,7,"Kenya,New_Zealand","none","none",10,5
FAM-006,MEM-006B,member,Kofi,38,"sports,outdoors,adventure",4500,August,7,"Kenya,New_Zealand","none","none",10,5
FAM-006,MEM-006C,member,Ama,14,"wildlife,photography,nature",4500,August,7,"Kenya,New_Zealand","none","none",10,5
FAM-006,MEM-006D,member,Kwame,11,"adventure,animals,swimming",4500,August,7,"Kenya,New_Zealand","none","none",10,5
FAM-006,MEM-006E,member,Abena,7,"animals,beach,playgrounds",4500,August,7,"Kenya,New_Zealand","none","none",10,5
FAM-007,MEM-007A,planner,Sofia,29,"romance,beach,luxury",12000,February,3,"Maldives,Bali","none","none",7,2
FAM-007,MEM-007B,member,Diego,31,"diving,adventure,beach",12000,February,3,"Maldives,Bali","none","none",7,2
FAM-008,MEM-008A,planner,Helen,62,"cruise,relaxation,culture",9000,April,5,"Caribbean,Mediterranean","diabetic","wheelchair",14,3
FAM-008,MEM-008B,member,George,65,"history,birdwatching,relaxation",9000,April,5,"Caribbean,Mediterranean","diabetic","wheelchair",14,3
FAM-008,MEM-008C,member,Alice,35,"culture,food,fitness",9000,April,5,"Caribbean,Mediterranean","none","none",14,3
