family_id,member_id,member_role,name,age,preference_tags,budget_usd,travel_month,date_flexibility_days,prior_trips,dietary_restrictions,mobility_constraints,trip_duration_days,household_size
FAM-001,FAM-001-A,planner,Sarah,34,hiking;wellness;cruise,2000,February,3,Japan;Singapore,none,none,7,2
FAM-001,FAM-001-B,member,James,46,wildlife;wine;budget,2000,February,3,Japan;Singapore,none,none,7,2
FAM-002,FAM-002-A,planner,Priya,39,adventure;wellness;outdoor,2500,March,5,Bali;Greece,none,none,8,3
FAM-002,FAM-002-B,member,Skyler,12,wildlife;adventure;theme_parks,2500,March,5,Bali;Greece,none,none,8,3
FAM-002,FAM-002-C,member,Riley,15,shopping;photography;nightlife,2500,March,5,Bali;Greece,none,none,8,3
FAM-003,FAM-003-A,planner,Karen,36,skiing;culture;surfing,3000,April,7,UK;Canada,vegan,none,10,5
FAM-003,FAM-003-B,member,Robert,38,golf;luxury;photography,3000,April,7,UK;Canada,vegan,none,10,5
FAM-003,FAM-003-C,member,Grandma,68,relaxation;architecture;culture,3000,April,7,UK;Canada,vegan,none,10,5
FAM-003,FAM-003-D,member,Nonno,66,wellness;culture;relaxation,3000,April,7,UK;Canada,vegan,none,10,5
FAM-003,FAM-003-E,member,Avery,9,sports;theme_parks;wildlife,3000,April,7,UK;Canada,none,none,10,5
FAM-004,FAM-004-A,planner,Marcus,60,skiing;beach;surfing,4000,May,10,Vietnam;Portugal,gluten_free,none,12,3
FAM-004,FAM-004-B,member,Tanya,61,relaxation;budget;diving,4000,May,10,Vietnam;Portugal,none,none,12,3
FAM-004,FAM-004-C,member,Sydney,27,diving;wine;hiking,4000,May,10,Vietnam;Portugal,halal,none,12,3
FAM-005,FAM-005-A,planner,Liu,48,wildlife;shopping;accessible,5000,June,14,Greece;Thailand,diabetic,none,14,4
FAM-005,FAM-005-B,member,Wei,50,water_sports;city_life;outdoor,5000,June,14,Greece;Thailand,nut_allergy,none,14,4
FAM-005,FAM-005-C,member,Sam,14,beach;music;adventure,5000,June,14,Greece;Thailand,diabetic,none,14,4
FAM-005,FAM-005-D,member,Blake,16,shopping;sports;outdoor,5000,June,14,Greece;Thailand,diabetic,none,14,4
FAM-006,FAM-006-A,planner,Amara,34,wellness;arts;romance,6000,July,0,Spain;Thailand,halal,none,5,6
FAM-006,FAM-006-B,member,Kofi,38,romance;architecture;surfing,6000,July,0,Spain;Thailand,vegetarian,none,5,6
FAM-006,FAM-006-C,member,Morgan,7,theme_parks;playground,6000,July,0,Spain;Thailand,kosher,none,5,6
FAM-006,FAM-006-D,member,Harper,9,sports;adventure;beach,6000,July,0,Spain;Thailand,none,none,5,6
FAM-006,FAM-006-E,member,Skyler,10,beach;sports;adventure,6000,July,0,Spain;Thailand,halal,none,5,6
FAM-006,FAM-006-F,member,Harper,15,nightlife;photography;shopping,6000,July,0,Spain;Thailand,gluten_free,none,5,6
FAM-007,FAM-007-A,planner,Sofia,33,outdoor;shopping;water_sports,7500,August,3,Hawaii;Japan,none,none,7,4
FAM-007,FAM-007-B,member,Diego,43,food;architecture;wine,7500,August,3,Hawaii;Japan,none,none,7,4
FAM-007,FAM-007-C,member,Morgan,8,water_sports;wildlife;adventure,7500,August,3,Hawaii;Japan,none,none,7,4
FAM-007,FAM-007-D,member,Jamie,13,beach;adventure;nightlife,7500,August,3,Hawaii;Japan,none,none,7,4
FAM-008,FAM-008-A,planner,Helen,30,romance;skiing;city_life,8000,September,5,France;Costa_Rica,none,none,8,2
FAM-008,FAM-008-B,member,George,25,food;photography;nature,8000,September,5,France;Costa_Rica,none,none,8,2
FAM-009,FAM-009-A,planner,Fatima,32,water_sports;beach;hiking,10000,October,7,Thailand;Spain,diabetic,none,10,3
FAM-009,FAM-009-B,member,Drew,8,theme_parks;adventure;wildlife,10000,October,7,Thailand;Spain,diabetic,none,10,3
FAM-009,FAM-009-C,member,Finley,13,beach;adventure;music,10000,October,7,Thailand;Spain,none,none,10,3
FAM-010,FAM-010-A,planner,Aisha,40,wellness;culture;adventure,12000,November,10,Hawaii;Vietnam,none,none,12,5
FAM-010,FAM-010-B,member,Omar,39,skiing;nature;history,12000,November,10,Hawaii;Vietnam,none,none,12,5
FAM-010,FAM-010-C,member,Gran,68,relaxation;culture;birdwatching,12000,November,10,Hawaii;Vietnam,none,limited_walking,12,5
FAM-010,FAM-010-D,member,Nana,72,architecture;cruise;culture,12000,November,10,Hawaii;Vietnam,none,limited_walking,12,5
FAM-010,FAM-010-E,member,Blake,7,playground;animals,12000,November,10,Hawaii;Vietnam,none,none,12,5
FAM-011,FAM-011-A,planner,Rachel,49,wellness;markets;food,15000,December,14,Bali;Japan,none,none,14,3
FAM-011,FAM-011-B,member,Tom,59,wellness;water_sports;surfing,15000,December,14,Bali;Japan,vegetarian,none,14,3
FAM-011,FAM-011-C,member,Blake,23,spiritual;golf;wine,15000,December,14,Bali;Japan,none,none,14,3
