scenario_id,family_id,scenario_type,destination_a,destination_b,destination_c,destination_d,destination_e,mem_001_vote,mem_002_vote,mem_003_vote,mem_004_vote,mem_005_vote,expected_consensus,consensus_method,edge_case_notes
VS-001,FAM-001,clear_winner,Costa Rica,Bali,Croatia,Thailand,New Zealand,Costa Rica,Costa Rica,Costa Rica,Bali,Costa Rica,Costa Rica,majority_vote,Straightforward majority
VS-002,FAM-001,two_way_tie,Costa Rica,Bali,Croatia,Thailand,New Zealand,Costa Rica,Bali,Costa Rica,Bali,Costa Rica,Costa Rica,tiebreak_by_planner_preference,Planner(MEM-001A) breaks tie — picks Costa Rica
VS-003,FAM-002,three_way_split,Portugal,Morocco,Japan,Colombia,Sri Lanka,Portugal,Morocco,Japan,Portugal,Morocco,Portugal,tiebreak_by_preference_score,Portugal has highest avg preference_match_score (0.91)
VS-004,FAM-003,unanimous,Tuscany,Amalfi Coast,Southern France,Vienna,Greek Islands,Tuscany,Tuscany,Tuscany,,,"Tuscany",unanimous,Only 2 members — both agree instantly
VS-005,FAM-004,polarized_budget_vs_experience,Vietnam,Guatemala,Indonesia,Bolivia,Philippines,Vietnam,Guatemala,Vietnam,Bolivia,Vietnam,Vietnam,majority_vote,Budget conflict: Marcus(Bolivia) vs Tanya(Guatemala); majority resolves
VS-006,FAM-005,planner_override,South Korea,Taiwan,Hong Kong,Singapore,Dubai,South Korea,Dubai,South Korea,South Korea,,South Korea,majority_vote,Mei votes Dubai (nightlife) but outvoted 3:1
VS-007,FAM-006,large_family_split,Tanzania,Botswana,Rwanda,Costa Rica,Namibia,Tanzania,Botswana,Tanzania,Rwanda,Tanzania,Tanzania,majority_vote,5-member family; Tanzania wins 3 votes
VS-008,FAM-007,unanimous_2member,Maldives,Bali,Seychelles,Turks and Caicos,Palawan,Maldives,Maldives,,,,"Maldives",unanimous,2-member couple; both choose Maldives
VS-009,FAM-008,accessibility_override,Danube Cruise,Portugal,Caribbean Cruise,Malta,New Zealand,Danube Cruise,New Zealand,Danube Cruise,Danube Cruise,,Danube Cruise,accessibility_filter_applied,New Zealand flagged: mobility constraints fail accessibility check; system removes from valid options before vote
VS-010,FAM-001,re_vote_after_rejection,Costa Rica,Bali,Croatia,Thailand,New Zealand,Bali,Bali,Bali,Costa Rica,Bali,Bali,re_vote_majority,First itinerary rejected; family re-voted on destination — Bali wins second round
VS-011,FAM-002,all_abstain_except_planner,Portugal,Morocco,Japan,Colombia,Sri Lanka,Portugal,,,,,"Portugal",planner_default,Only planner voted; system defaults to planner choice after 24hr reminder timeout
VS-012,FAM-004,age_filter_removes_option,Vietnam,Guatemala,Indonesia,Bolivia,Philippines,Vietnam,Guatemala,Vietnam,Vietnam,Vietnam,Vietnam,age_filter_applied,Bolivia removed: altitude sickness risk flagged for ages 6 and 8 (under-12 advisory)
VS-013,FAM-006,travel_advisory_blocks_option,Tanzania,Botswana,Rwanda,Costa Rica,Namibia,Tanzania,Botswana,Rwanda,Tanzania,Tanzania,Tanzania,advisory_filter_applied,Rwanda: Level 2 advisory active — system flags; family planner must opt-in to keep; default removes it
VS-014,FAM-003,budget_mismatch_flagged,Tuscany,Amalfi Coast,Maldives,Vienna,Greek Islands,Tuscany,Maldives,Tuscany,,,Tuscany,preference_score_tiebreak,Maldives flagged: estimated cost $22K exceeds $15K budget; system warns before vote counted
VS-015,FAM-001,tie_with_travel_advisory,Costa Rica,Bali,Croatia,Thailand,New Zealand,Costa Rica,Bali,Costa Rica,Bali,Costa Rica,Costa Rica,advisory_check_then_tiebreak,Tie between Costa Rica and Bali; both pass advisory check; planner breaks tie
