scenario_id,family_id,scenario_type,destination_a,destination_b,destination_c,destination_d,destination_e,expected_consensus,consensus_method,edge_case_notes,mem_1_vote,mem_2_vote
VS-001,FAM-001,two_way_tie,,,,,,,tiebreak_by_planner_preference,50/50 split between undefined and undefined; planner (Sarah) breaks tie,,
VS-002,FAM-002,three_way_split,,,,,,,tiebreak_by_preference_score,Three-way split; undefined wins on highest preference_match_score,,
VS-003,FAM-003,unanimous,,,,,,,unanimous,All members agree on top recommendation,,
VS-004,FAM-004,planner_override,,,,,,,majority_vote,One member votes undefined; remainder (incl. planner) choose undefined,,
VS-005,FAM-005,travel_advisory_blocks,,,,,,,advisory_filter_applied,undefined carries Level 2 advisory — removed before vote unless planner opts in,,
VS-006,FAM-006,age_filter_removes,,,,,,,age_filter_applied,undefined removed: minimum age exceeds youngest member; system filters before vote,,
VS-007,FAM-007,budget_mismatch_flagged,,,,,,,budget_warning_then_majority,undefined estimated cost exceeds family budget — warning shown; family proceeds with undefined,,
VS-008,FAM-008,re_vote_after_rejection,,,,,,,re_vote_majority,Initial itinerary rejected; re-vote produces undefined as new consensus,,
VS-009,FAM-009,abstention_timeout,,,,,,,planner_default,Only planner voted within 24hr window; system defaults to planner choice (undefined),,
VS-010,FAM-010,clear_winner,,,,,,,majority_vote,undefined wins clear majority (>60% of votes),,
VS-011,FAM-011,two_way_tie,,,,,,,tiebreak_by_planner_preference,50/50 split between undefined and undefined; planner (Rachel) breaks tie,,
VS-012,FAM-012,three_way_split,,,,,,,tiebreak_by_preference_score,Three-way split; undefined wins on highest preference_match_score,,
VS-013,FAM-013,unanimous,,,,,,,unanimous,All members agree on top recommendation,,
VS-014,FAM-014,planner_override,,,,,,,majority_vote,One member votes undefined; remainder (incl. planner) choose undefined,,
VS-015,FAM-015,travel_advisory_blocks,,,,,,,advisory_filter_applied,undefined carries Level 2 advisory — removed before vote unless planner opts in,,
VS-016,FAM-016,age_filter_removes,,,,,,,age_filter_applied,undefined removed: minimum age exceeds youngest member; system filters before vote,,
VS-017,FAM-017,budget_mismatch_flagged,,,,,,,budget_warning_then_majority,undefined estimated cost exceeds family budget — warning shown; family proceeds with undefined,,
VS-018,FAM-018,re_vote_after_rejection,,,,,,,re_vote_majority,Initial itinerary rejected; re-vote produces undefined as new consensus,,
VS-019,FAM-019,abstention_timeout,,,,,,,planner_default,Only planner voted within 24hr window; system defaults to planner choice (undefined),,
VS-020,FAM-020,clear_winner,,,,,,,majority_vote,undefined wins clear majority (>60% of votes),,
